#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
1092000	-1494.9330568698042	-1461.0718894446952	-33.861167425109045	-1461.0718894446952	1.8855980113081905	1.1025731838088666	-33.76352071910124
1093000	-1502.2713015730087	-1458.1037453970387	-44.16755617597008	-1458.1037453970387	2.70544808955795	1.8297592699640657	-43.563371764237466
1094000	-1500.1925414584805	-1457.0927239269736	-43.09981753150682	-1457.0927239269736	2.620486340926949	1.1326634937572546	-42.975245598202875
1095000	-1486.96560210883	-1455.6451378851036	-31.320464223726315	-1455.6451378851036	1.968324894559207	0.8756865332622155	-31.453211314553386
1096000	-1505.2032060122785	-1460.5285892871398	-44.67461672513875	-1460.5285892871398	3.0254440686129027	1.6052956108976997	-44.20130880427138
1097000	-1498.0476322431139	-1454.4140623990259	-43.63356984408795	-1454.4140623990259	2.616066880615298	1.931102160413673	-42.97547893659634
1098000	-1500.832395690581	-1461.6438807196303	-39.188514970950756	-1461.6438807196303	2.8163779359985877	1.7059952317930644	-38.65436631684821
1099000	-1492.7160954447672	-1458.0448195553122	-34.67127588945495	-1458.0448195553122	2.005657115215402	1.0038183493845625	-34.667464811462466
1100000	-1482.9184822403115	-1456.0341479340582	-26.884334306253432	-1456.0341479340582	2.1935682717634335	0.8285810051303952	-27.07237497990717
1101000	-1490.4370495080384	-1457.2510175225186	-33.18603198551973	-1457.2510175225186	1.9284456041795033	1.0851554722827235	-33.10430871636622
1102000	-1491.1613612576382	-1453.835220411022	-37.3261408466163	-1453.835220411022	2.1986429516309665	1.5431507042299997	-36.89231460838053
1103000	-1493.6824444515273	-1458.7624622453427	-34.9199822061846	-1458.7624622453427	2.3779769337492773	1.0292272842104648	-34.89117389499543
1104000	-1508.3842365652486	-1465.3974823309022	-42.98675423434636	-1465.3974823309022	2.314548763020341	1.5520679726850366	-42.54716601671124
1105000	-1499.38308297263	-1457.960633642297	-41.42244933033322	-1457.960633642297	2.077897269491464	1.6333395608802426	-40.931822601108195
1106000	-1507.0246457952464	-1468.9485910265985	-38.076054768647914	-1468.9485910265985	1.4810314167564638	1.6018542196587129	-37.604892923107
1107000	-1500.1402737524284	-1457.0420898258437	-43.098183926584724	-1457.0420898258437	2.300558085755796	2.243338902924009	-42.29021858886941
1108000	-1504.5367119314187	-1461.2994060617543	-43.23730586966443	-1461.2994060617543	2.7850829680158773	1.676535952125969	-42.720576138218675
1109000	-1495.0731169484316	-1452.9883403392655	-42.084776609166006	-1452.9883403392655	2.6188305603301414	1.7801045826363102	-41.50810449229792
1110000	-1497.3580731139903	-1460.4559372997805	-36.90213581420974	-1460.4559372997805	1.8352900564091568	1.5793804852386035	-36.44510314201162
1111000	-1499.4263190975844	-1460.5810578397065	-38.84526125787793	-1460.5810578397065	3.335983604415744	1.6965235862679708	-38.316680049833536
1112000	-1490.8666626611048	-1454.8628184148388	-36.00384424626605	-1454.8628184148388	2.444273200539815	1.0183539997565028	-35.98565664815662
1113000	-1496.8577888794248	-1461.1336512860146	-35.72413759341011	-1461.1336512860146	1.7407310736720987	1.060176045285343	-35.6657026186181
1114000	-1512.2935258578982	-1466.1014192640932	-46.192106593804965	-1466.1014192640932	2.527994781833579	2.2089059136601223	-45.39960926255105
1115000	-1494.794243517783	-1457.5720089710987	-37.22223454668411	-1457.5720089710987	2.39657810029359	1.4958936064731372	-36.81951078832857
1116000	-1488.1938138915607	-1455.1032292027853	-33.09058468877544	-1455.1032292027853	2.498654709179769	1.0636384950372022	-33.028889115890976
1117000	-1477.0996352752602	-1454.6084441574494	-22.491191117810793	-1454.6084441574494	2.178208579428645	0.8375406700016537	-22.66847657307676
1118000	-1488.3754874954652	-1460.8202888276408	-27.555198667824442	-1460.8202888276408	1.5696193524358795	0.8124551190962871	-27.7628932721637
1119000	-1490.1270166025708	-1455.4999806547996	-34.627035947771276	-1455.4999806547996	3.1266989523308135	1.1213589281983696	-34.51249466920419
1120000	-1501.2994710101593	-1459.2483408975388	-42.0511301126205	-1459.2483408975388	3.2408309851424746	1.6512620876541788	-41.54959021548756
1121000	-1510.0805298253654	-1459.86008022348	-50.22044960188523	-1459.86008022348	2.591608523811782	1.989394208996737	-49.53261942708285
1122000	-1497.0609644802348	-1457.0859200901282	-39.9750443901066	-1457.0859200901282	2.3030416203000503	0.97914298769835	-39.996121982373
1123000	-1483.4703182071041	-1455.2073152677478	-28.26300293935634	-1455.2073152677478	2.369909394179933	0.7170175183079374	-28.59565794525081
1124000	-1495.018221254683	-1458.8679123383163	-36.1503089163668	-1458.8679123383163	2.6086548098655205	1.2206600730342794	-35.950917160462154
1125000	-1496.7565038584544	-1456.9212508517078	-39.83525300674661	-1456.9212508517078	2.928797241685189	1.2763021076794976	-39.59128608834329
1126000	-1495.4485950116039	-1462.0128169795498	-33.435778032054095	-1462.0128169795498	1.6910940337629548	1.1897274688864212	-33.26205376890173
1127000	-1494.7579953432564	-1455.82471190899	-38.93328343426641	-1455.82471190899	2.197099955781451	1.43487904362451	-38.57220287876457
1128000	-1493.7062748112457	-1455.8303407205035	-37.875934090742206	-1455.8303407205035	2.5441312098996267	1.2557512648565268	-37.64820007984283
1129000	-1496.411667825698	-1453.6949136136946	-42.71675421200353	-1453.6949136136946	2.5310298728858824	1.541750610153648	-42.283835681360195
1130000	-1498.2145008381826	-1457.5286524590167	-40.685848379165826	-1457.5286524590167	2.298179534861086	1.58327335700198	-40.226353930293065
1131000	-1506.282502558179	-1458.858513209654	-47.42398934852505	-1458.858513209654	2.897344304744474	1.4731842997661844	-47.03656310022481
1132000	-1496.4510693429465	-1459.648528312032	-36.80254103091452	-1459.648528312032	1.927840600032112	1.5239281238235083	-36.38124973760773
1133000	-1501.1373078172394	-1462.5280752038566	-38.60923261338273	-1462.5280752038566	2.502958231254084	1.4188712226407183	-38.25937097151423
1134000	-1489.426784777637	-1457.9392788406694	-31.487505936967747	-1457.9392788406694	2.457709682793859	1.0262733608369345	-31.461571792142024
1135000	-1498.3333114003228	-1455.457379853558	-42.875931546764726	-1455.457379853558	3.116678080365799	1.2278478029453848	-42.6706686636904
1136000	-1493.869971341631	-1453.5355282274668	-40.334443114164316	-1453.5355282274668	2.4352468289680447	1.507609525891723	-39.92391781319309
1137000	-1499.2382163338843	-1454.9326936797759	-44.305522654108486	-1454.9326936797759	2.6739083865189537	1.7914841121163305	-43.72247826486592
1138000	-1497.4060537387586	-1458.4826681006743	-38.923385638084206	-1458.4826681006743	2.374216708861633	1.5328057296229438	-38.49628577184594
1139000	-1486.099780775335	-1452.9505287084303	-33.14925206690471	-1452.9505287084303	2.5149744890677996	1.1220454250074825	-33.03409877487731
1140000	-1510.3309736343876	-1456.101113099083	-54.22986053530459	-1456.101113099083	2.953039458508751	3.1154441662795516	-53.093488803734246
1141000	-1505.680908677234	-1458.111468573801	-47.56944010343288	-1458.111468573801	2.136827891599636	2.5495273196512973	-46.63353212628736
1142000	-1504.563706833769	-1458.5571575846402	-46.00654924912865	-1458.5571575846402	2.474944947693426	1.3926073363951195	-45.67537147748817
1143000	-1502.5235615913114	-1461.2577827371317	-41.26577885417975	-1461.2577827371317	2.2640483063601766	1.0776269264918028	-41.19101752091336
1144000	-1501.2244675060774	-1461.4911396708012	-39.73332783527633	-1461.4911396708012	2.9024163347735894	1.109123365214511	-39.62975789304566
1145000	-1495.4222063563589	-1457.586521104965	-37.83568525139392	-1457.586521104965	2.4504254764148317	1.5304238743292204	-37.41014051231339
1146000	-1508.5835459850357	-1462.2969561577613	-46.28658982727442	-1462.2969561577613	2.8591287713520166	2.232865134460371	-45.483304252809816
1147000	-1504.9283429485806	-1457.6308871455776	-47.297455803002926	-1457.6308871455776	2.435805593505487	2.0327893304286326	-46.58804689869977
1148000	-1510.23120736832	-1461.0463922191016	-49.18481514921827	-1461.0463922191016	1.8952061838159664	2.2446577247503905	-48.376262100783116
1149000	-1495.3024129842292	-1454.5452348209692	-40.75717816326015	-1454.5452348209692	2.426226246844044	1.7329652207049278	-40.20734422156538
1150000	-1490.894466486678	-1456.2974481359363	-34.597018350741834	-1456.2974481359363	1.775531486297058	1.3707017369425956	-34.2816955252936
1151000	-1496.512895353155	-1458.364871869771	-38.1480234833842	-1458.364871869771	2.3737210908612836	1.6886309640077823	-37.624105363210475
1152000	-1500.0700990710845	-1463.1448862732739	-36.92521279781069	-1463.1448862732739	2.8276249188867455	1.1563343365144485	-36.77995785093799
1153000	-1504.4394706616781	-1458.247531992189	-46.191938669489275	-1458.247531992189	2.2083236783149647	1.743647363967937	-45.635959564007244
1154000	-1497.3518804068726	-1457.5173630085158	-39.83451739835675	-1457.5173630085158	2.174228300529407	1.3984401987465753	-39.499159926607526
1155000	-1514.030204723626	-1467.9873831461364	-46.04282157748958	-1467.9873831461364	2.512714552796037	1.3562390128556423	-45.73810614033603
1156000	-1494.5056353622429	-1452.9901984938106	-41.515436868432396	-1452.9901984938106	2.3216561096703217	1.3198356823813573	-41.2379296226272
1157000	-1494.2531435496037	-1456.1915837693418	-38.06155978026186	-1456.1915837693418	2.0555986356927227	1.4298856413688676	-37.703965310258624
1158000	-1492.4121622676837	-1457.4012463877089	-35.01091587997487	-1457.4012463877089	2.0307266666730475	1.487552019285238	-34.61378405120063
1159000	-1500.3282616168462	-1462.5879005616496	-37.74036105519661	-1462.5879005616496	2.1867054624676237	1.1688492929154983	-37.584341300679206
1160000	-1476.5983884844306	-1450.600701694387	-25.99768679004363	-1450.600701694387	2.7348333894148777	0.8947809292053029	-26.10886315255008
1161000	-1493.5837718822117	-1456.6469876086112	-36.93678427360066	-1456.6469876086112	2.501334574772788	1.3942760012578468	-36.604408988566206
1162000	-1487.2501127171035	-1454.5281561721526	-32.72195654495094	-1454.5281561721526	2.1387087763320123	1.310618567516416	-32.451457330240174
1163000	-1492.435251975455	-1459.0945787806459	-33.34067319480916	-1459.0945787806459	2.078974040598365	1.103081368020604	-33.24256568752102
1164000	-1489.5503178218096	-1460.0775318929134	-29.472785928896247	-1460.0775318929134	2.4038587434475542	0.8295108097264452	-29.659705066715624
1165000	-1506.220290294676	-1459.6503650330374	-46.569925261638716	-1459.6503650330374	2.8574197541756416	1.3254376892242952	-46.28818252525793
1166000	-1491.7391498589445	-1455.3565386962787	-36.38261116266577	-1455.3565386962787	2.701803118903195	1.2823381188987157	-36.13392609565071
1167000	-1492.0994860985952	-1453.9213926495697	-38.17809344902549	-1453.9213926495697	3.17825252793543	1.4165801471050914	-37.829847829253985
1168000	-1504.8215283404604	-1459.9695802867495	-44.851948053710785	-1459.9695802867495	2.399548764296485	1.9544089275106602	-44.181860244856296
1169000	-1496.0682513365587	-1455.3174431244179	-40.75080821214069	-1455.3174431244179	2.760547974965519	1.5413104030243538	-40.31817524647995
1170000	-1499.8468143768375	-1458.3247454842058	-41.522068892631665	-1458.3247454842058	2.3244221274633143	0.9159342637186236	-41.60987957401419
1171000	-1495.3596778037668	-1458.580993535004	-36.77868426876274	-1458.580993535004	2.4031715582932893	1.3658405415265689	-36.466914248303205
1172000	-1501.2583496746317	-1462.8175615568532	-38.44078811777845	-1462.8175615568532	2.548021073212676	1.4500764857410682	-38.06917181395019
1173000	-1493.7655111240506	-1455.4822938511168	-38.28321727293386	-1455.4822938511168	2.956235644302324	1.5698875953270426	-37.83221325146981
1174000	-1503.4511027674328	-1459.812501736631	-43.63860103080167	-1459.812501736631	2.8333508303921033	1.6286530373983856	-43.15084771502881
1175000	-1492.450463663203	-1455.6652519841532	-36.78521167904985	-1455.6652519841532	2.8542004365355207	1.1025392337368864	-36.687595765188256
1176000	-1501.6872096188183	-1462.032976997566	-39.65423262125235	-1462.032976997566	2.4080353935295786	1.2752011764393207	-39.41112866964617
1177000	-1490.9273236324766	-1464.1987118356099	-26.728611796866836	-1464.1987118356099	2.364045056302109	0.9279208553249315	-26.803420631909965
1178000	-1501.320225397651	-1464.9711569217575	-36.349068475893496	-1464.9711569217575	3.0741014363701833	1.285967121328035	-36.09755741702384
1179000	-1497.2628412233917	-1457.9742137723342	-39.288627451057366	-1457.9742137723342	2.517098195115211	0.9858626911910182	-39.302865643561184
1180000	-1507.8168607451223	-1460.111536347591	-47.70532439753134	-1460.111536347591	2.027745028308731	2.041407954788692	-46.99168465381968
1181000	-1488.7647441185068	-1454.6031218417777	-34.161622276729055	-1454.6031218417777	2.532790431272674	1.361452383479002	-33.853070217782964
1182000	-1508.1927825662979	-1459.1112018333442	-49.08158073295361	-1459.1112018333442	2.8268508724419963	1.5617455191652152	-48.635776614677624
1183000	-1499.711491548432	-1457.5728860710574	-42.13860547737447	-1457.5728860710574	3.189342417857147	2.044815615093569	-41.42329785571313
1184000	-1496.1552421080726	-1457.4745411557142	-38.680700952358315	-1457.4745411557142	1.9432734435247172	1.471237839419466	-38.294596838275424
1185000	-1494.0302103636848	-1458.8109751442869	-35.21923521939783	-1458.8109751442869	2.007413922889543	1.313592571659822	-34.94646941464616
1186000	-1495.2773700735288	-1462.5182127595206	-32.75915731400829	-1462.5182127595206	2.350764662774346	1.1308008053541472	-32.63623125497267
1187000	-1482.507689490883	-1452.8533386606728	-29.65435083021022	-1452.8533386606728	2.1030063938146744	1.1586982322372719	-29.507053668833663
1188000	-1493.860381702973	-1455.9423943134893	-37.9179873894836	-1455.9423943134893	2.9297923237054713	1.195884707966099	-37.739101136623404
1189000	-1499.848049546427	-1457.5497584935051	-42.298291052921876	-1457.5497584935051	2.51369854566211	1.603050195307931	-41.826382866429796
1190000	-1488.2489930386473	-1460.1642405363798	-28.084752502267616	-1460.1642405363798	1.6282734067306492	1.2775994484266495	-27.83976961607521
1191000	-1495.87501134736	-1461.240460788543	-34.634550558816876	-1461.240460788543	2.364564838477703	1.1036519596168497	-34.5359259146352
1192000	-1491.8847574119497	-1458.424488489553	-33.46026892239685	-1458.424488489553	3.07724023825176	1.2417568667802774	-33.243741717485115
1193000	-1505.5669216903934	-1461.2508017782775	-44.316119912116	-1461.2508017782775	2.273580996148003	2.298873504680429	-43.48370068973631
1194000	-1502.6363928316753	-1456.900519723348	-45.73587310832725	-1456.900519723348	2.316346870633018	2.2063022479498393	-44.94455518511789
1195000	-1488.0859247813405	-1459.9058639577654	-28.18006082357508	-1459.9058639577654	2.5669104667817773	1.1749619795107114	-28.018825034365708
1196000	-1497.233144151431	-1457.1398563703565	-40.09328778107437	-1457.1398563703565	3.3918472403373996	1.4978038891399215	-39.689287819676366
1197000	-1492.4301651228966	-1457.1511822410355	-35.278982881861154	-1457.1511822410355	2.878095800017249	1.6719366730101424	-34.765000242909856
1198000	-1492.137369476766	-1456.8701916096866	-35.267177867079376	-1456.8701916096866	1.5489107090246719	1.2456593636161857	-35.04751286802596
1199000	-1499.9453540268269	-1465.2642395184369	-34.681114508390095	-1465.2642395184369	1.721254488968421	1.1986078042138752	-34.499953788261486
1200000	-1488.715192138896	-1456.3455179049602	-32.36967423393596	-1456.3455179049602	2.4093652866867585	1.1526328576344647	-32.227625466917324
1201000	-1485.5702829041347	-1455.908697003084	-29.661585901050877	-1455.908697003084	2.2077055767440665	1.1328278822629287	-29.536868843816904
1202000	-1491.5336523446067	-1458.0354503892281	-33.4982019553785	-1458.0354503892281	2.178945384742171	1.3592958893893057	-33.19123511808837
1203000	-1494.610959162786	-1455.2533178281471	-39.35764133463894	-1455.2533178281471	2.33970705891213	1.2670304643803634	-39.1209653890899
1204000	-1499.404937408237	-1458.3136057948127	-41.09133161342416	-1458.3136057948127	2.5336878199497717	1.8083025786065554	-40.498943010032555
1205000	-1502.077695151121	-1455.586726220365	-46.49096893075585	-1455.586726220365	2.3850131533752186	1.8453660896019748	-45.878291250398014
1206000	-1501.3428299737834	-1457.7962030048848	-43.5466269688987	-1457.7962030048848	1.9841115549269468	1.4503501499928033	-43.174821958864825
1207000	-1497.4828485676621	-1454.4830054179397	-42.99984314972246	-1454.4830054179397	2.253619142790511	1.7510712773739123	-42.439615390580244
1208000	-1501.2400916703648	-1460.2318512864829	-41.00824038388188	-1460.2318512864829	2.0974042627270224	1.6244571028525738	-40.523066714473124
1209000	-1489.2485875985494	-1454.8274974626775	-34.421090135872	-1454.8274974626775	2.7173080271244796	1.2035567575955919	-34.235808998298
1210000	-1490.8004813798777	-1456.8582529081846	-33.94222847169308	-1456.8582529081846	2.059633082490638	1.2268619717425164	-33.73776880475944
1211000	-1497.1356328431668	-1461.2555021065623	-35.8801307366046	-1461.2555021065623	1.864234398101154	1.0607501015671805	-35.82115443575396
1212000	-1494.1915982890675	-1455.3601028720843	-38.831495416983245	-1455.3601028720843	2.161250074863937	1.3042799147676687	-38.56584431795047
1213000	-1504.4889047619133	-1456.2978082026675	-48.19109655924585	-1456.2978082026675	2.2698086332213863	2.0269992635234027	-47.48454005510935
1214000	-1496.3810070733286	-1455.6414840547645	-40.73952301856401	-1455.6414840547645	1.72639934033111	1.6681738681620162	-40.2277934825526
1215000	-1506.4051487704426	-1456.9001869854217	-49.50496178502079	-1456.9001869854217	3.202674685508924	2.442543868401925	-48.61192171979613
1216000	-1502.6411000175117	-1459.2098773915118	-43.43122262599992	-1459.2098773915118	3.3444627344656874	1.6504431189376898	-42.93017881721046
1217000	-1487.6835566336167	-1463.031369949762	-24.652186683854676	-1463.031369949762	2.9172057068270756	0.8657728745320256	-24.796319358266565
1218000	-1491.063813557649	-1455.75988319899	-35.3039303586588	-1455.75988319899	3.1093605979498866	0.8526950414326846	-35.46328366704684
1219000	-1496.6369995617292	-1461.221710159919	-35.41528940181035	-1461.221710159919	1.7414940327792165	1.320548999021766	-35.13724184332815
1220000	-1517.4113514927149	-1467.508795247655	-49.90255624505994	-1467.508795247655	2.4256054632614883	1.518505014596376	-49.48482993722628
